#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
patient11772_study1_negative_image1.png,97715,{},4,2,"{""name"":""point"",""cx"":95,""cy"":73}",{}
patient11772_study1_negative_image1.png,97715,{},4,3,"{""name"":""point"",""cx"":73,""cy"":117}",{}
patient11772_study1_negative_image4.png,53103,{},4,0,"{""name"":""point"",""cx"":261,""cy"":257}",{}
patient11772_study1_negative_image4.png,53103,{},4,1,"{""name"":""point"",""cx"":261,""cy"":187}",{}
patient11772_study1_negative_image4.png,53103,{},4,2,"{""name"":""point"",""cx"":191,""cy"":151}",{}
patient11772_study1_negative_image4.png,53103,{},4,3,"{""name"":""point"",""cx"":161,""cy"":203}",{}
patient11773_study1_negative_image1.png,72336,{},4,0,"{""name"":""point"",""cx"":305,""cy"":230}",{}
patient11773_study1_negative_image1.png,72336,{},4,1,"{""name"":""point"",""cx"":309,""cy"":166}",{}
patient11773_study1_negative_image1.png,72336,{},4,2,"{""name"":""point"",""cx"":374,""cy"":135}",{}
patient11773_study1_negative_image1.png,72336,{},4,3,"{""name"":""point"",""cx"":409,""cy"":187}",{}
patient11774_study1_negative_image3.png,51620,{},4,0,"{""name"":""point"",""cx"":221,""cy"":221}",{}
patient11774_study1_negative_image3.png,51620,{},4,1,"{""name"":""point"",""cx"":225,""cy"":168}",{}
patient11774_study1_negative_image3.png,51620,{},4,2,"{""name"":""point"",""cx"":281,""cy"":146}",{}
patient11774_study1_negative_image3.png,51620,{},4,3,"{""name"":""point"",""cx"":305,""cy"":195}",{}
patient11777_study1_negative_image5.png,66699,{},4,0,"{""name"":""point"",""cx"":227,""cy"":208}",{}
patient11777_study1_negative_image5.png,66699,{},4,1,"{""name"":""point"",""cx"":222,""cy"":133}",{}
patient11777_study1_negative_image5.png,66699,{},4,2,"{""name"":""point"",""cx"":161,""cy"":104}",{}
patient11777_study1_negative_image5.png,66699,{},4,3,"{""name"":""point"",""cx"":130,""cy"":155}",{}
patient11778_study1_negative_image2.png,68847,{},4,0,"{""name"":""point"",""cx"":211,""cy"":238}",{}
patient11778_study1_negative_image2.png,68847,{},4,1,"{""name"":""point"",""cx"":193,""cy"":149}",{}
patient11778_study1_negative_image2.png,68847,{},4,2,"{""name"":""point"",""cx"":278,""cy"":91}",{}
patient11778_study1_negative_image2.png,68847,{},4,3,"{""name"":""point"",""cx"":340,""cy"":167}",{}
patient11779_study1_negative_image2.png,86039,{},4,0,"{""name"":""point"",""cx"":237,""cy"":163}",{}
patient11779_study1_negative_image2.png,86039,{},4,1,"{""name"":""point"",""cx"":234,""cy"":102}",{}
patient11779_study1_negative_image2.png,86039,{},4,2,"{""name"":""point"",""cx"":184,""cy"":68}",{}
patient11779_study1_negative_image2.png,86039,{},4,3,"{""name"":""point"",""cx"":146,""cy"":117}",{}
patient11780_study1_negative_image2.png,68365,{},4,0,"{""name"":""point"",""cx"":299,""cy"":185}",{}
patient11780_study1_negative_image2.png,68365,{},4,1,"{""name"":""point"",""cx"":305,""cy"":119}",{}
patient11780_study1_negative_image2.png,68365,{},4,2,"{""name"":""point"",""cx"":367,""cy"":89}",{}
patient11780_study1_negative_image2.png,68365,{},4,3,"{""name"":""point"",""cx"":393,""cy"":150}",{}
patient11781_study1_negative_image3.png,64241,{},4,0,"{""name"":""point"",""cx"":164,""cy"":225}",{}
patient11781_study1_negative_image3.png,64241,{},4,1,"{""name"":""point"",""cx"":167,""cy"":147}",{}
patient11781_study1_negative_image3.png,64241,{},4,2,"{""name"":""point"",""cx"":243,""cy"":111}",{}
patient11781_study1_negative_image3.png,64241,{},4,3,"{""name"":""point"",""cx"":270,""cy"":180}",{}
patient11784_study1_negative_image3.png,50549,{},4,0,"{""name"":""point"",""cx"":147,""cy"":183}",{}
patient11784_study1_negative_image3.png,50549,{},4,1,"{""name"":""point"",""cx"":142,""cy"":116}",{}
patient11784_study1_negative_image3.png,50549,{},4,2,"{""name"":""point"",""cx"":199,""cy"":87}",{}
patient11784_study1_negative_image3.png,50549,{},4,3,"{""name"":""point"",""cx"":236,""cy"":136}",{}
patient11786_study1_negative_image1.png,71872,{},4,0,"{""name"":""point"",""cx"":221,""cy"":244}",{}
patient11786_study1_negative_image1.png,71872,{},4,1,"{""name"":""point"",""cx"":227,""cy"":173}",{}
patient11786_study1_negative_image1.png,71872,{},4,2,"{""name"":""point"",""cx"":296,""cy"":138}",{}
patient11786_study1_negative_image1.png,71872,{},4,3,"{""name"":""point"",""cx"":331,""cy"":204}",{}
patient11786_study1_negative_image3.png,76130,{},4,0,"{""name"":""point"",""cx"":331,""cy"":251}",{}
patient11786_study1_negative_image3.png,76130,{},4,1,"{""name"":""point"",""cx"":323,""cy"":171}",{}
patient11786_study1_negative_image3.png,76130,{},4,2,"{""name"":""point"",""cx"":393,""cy"":125}",{}
patient11786_study1_negative_image3.png,76130,{},4,3,"{""name"":""point"",""cx"":428,""cy"":203}",{}
patient11787_study1_negative_image3.png,52678,{},4,0,"{""name"":""point"",""cx"":184,""cy"":187}",{}
patient11787_study1_negative_image3.png,52678,{},4,1,"{""name"":""point"",""cx"":181,""cy"":117}",{}
patient11787_study1_negative_image3.png,52678,{},4,2,"{""name"":""point"",""cx"":244,""cy"":83}",{}
patient11787_study1_negative_image3.png,52678,{},4,3,"{""name"":""point"",""cx"":273,""cy"":131}",{}
patient11788_study1_negative_image1.png,56213,{},4,0,"{""name"":""point"",""cx"":189,""cy"":283}",{}
patient11788_study1_negative_image1.png,56213,{},4,1,"{""name"":""point"",""cx"":176,""cy"":204}",{}
patient11788_study1_negative_image1.png,56213,{},4,2,"{""name"":""point"",""cx"":103,""cy"":169}",{}
patient11788_study1_negative_image1.png,56213,{},4,3,"{""name"":""point"",""cx"":70,""cy"":239}",{}
patient11789_study1_negative_image2.png,57252,{},4,0,"{""name"":""point"",""cx"":169,""cy"":237}",{}
patient11789_study1_negative_image2.png,57252,{},4,1,"{""name"":""point"",""cx"":148,""cy"":146}",{}
patient11789_study1_negative_image2.png,57252,{},4,2,"{""name"":""point"",""cx"":55,""cy"":123}",{}
patient11789_study1_negative_image2.png,57252,{},4,3,"{""name"":""point"",""cx"":27,""cy"":200}",{}
patient11790_study1_negative_image2.png,83788,{},4,0,"{""name"":""point"",""cx"":249,""cy"":189}",{}
patient11790_study1_negative_image2.png,83788,{},4,1,"{""name"":""point"",""cx"":241,""cy"":114}",{}
patient11790_study1_negative_image2.png,83788,{},4,2,"{""name"":""point"",""cx"":172,""cy"":78}",{}
patient11790_study1_negative_image2.png,83788,{},4,3,"{""name"":""point"",""cx"":134,""cy"":145}",{}
patient11791_study1_negative_image3.png,58618,{},4,0,"{""name"":""point"",""cx"":234,""cy"":207}",{}
patient11791_study1_negative_image3.png,58618,{},4,1,"{""name"":""point"",""cx"":241,""cy"":138}",{}
patient11791_study1_negative_image3.png,58618,{},4,2,"{""name"":""point"",""cx"":305,""cy"":105}",{}
patient11791_study1_negative_image3.png,58618,{},4,3,"{""name"":""point"",""cx"":340,""cy"":169}",{}
patient11792_study1_negative_image1.png,77035,{},4,0,"{""name"":""point"",""cx"":237,""cy"":234}",{}
patient11792_study1_negative_image1.png,77035,{},4,1,"{""name"":""point"",""cx"":239,""cy"":157}",{}
patient11792_study1_negative_image1.png,77035,{},4,2,"{""name"":""point"",""cx"":297,""cy"":124}",{}
patient11792_study1_negative_image1.png,77035,{},4,3,"{""name"":""point"",""cx"":337,""cy"":182}",{}
patient11793_study1_negative_image3.png,60191,{},4,0,"{""name"":""point"",""cx"":241,""cy"":229}",{}
patient11793_study1_negative_image3.png,60191,{},4,1,"{""name"":""point"",""cx"":216,""cy"":160}",{}
patient11793_study1_negative_image3.png,60191,{},4,2,"{""name"":""point"",""cx"":142,""cy"":146}",{}
patient11793_study1_negative_image3.png,60191,{},4,3,"{""name"":""point"",""cx"":123,""cy"":202}",{}
patient11794_study1_negative_image4.png,40248,{},4,0,"{""name"":""point"",""cx"":222,""cy"":238}",{}
patient11794_study1_negative_image4.png,40248,{},4,1,"{""name"":""point"",""cx"":204,""cy"":167}",{}
patient11794_study1_negative_image4.png,40248,{},4,2,"{""name"":""point"",""cx"":282,""cy"":117}",{}
patient11794_study1_negative_image4.png,40248,{},4,3,"{""name"":""point"",""cx"":339,""cy"":160}",{}
patient11796_study1_negative_image1.png,95516,{},4,0,"{""name"":""point"",""cx"":208,""cy"":192}",{}
patient11796_study1_negative_image1.png,95516,{},4,1,"{""name"":""point"",""cx"":209,""cy"":121}",{}
patient11796_study1_negative_image1.png,95516,{},4,2,"{""name"":""point"",""cx"":148,""cy"":98}",{}
patient11796_study1_negative_image1.png,95516,{},4,3,"{""name"":""point"",""cx"":124,""cy"":152}",{}
patient11796_study1_negative_image3.png,67835,{},4,0,"{""name"":""point"",""cx"":229,""cy"":194}",{}
patient11796_study1_negative_image3.png,67835,{},4,1,"{""name"":""point"",""cx"":232,""cy"":129}",{}
patient11796_study1_negative_image3.png,67835,{},4,2,"{""name"":""point"",""cx"":172,""cy"":100}",{}
patient11796_study1_negative_image3.png,67835,{},4,3,"{""name"":""point"",""cx"":144,""cy"":151}",{}
patient11797_study1_negative_image2.png,67261,{},4,0,"{""name"":""point"",""cx"":303,""cy"":198}",{}
patient11797_study1_negative_image2.png,67261,{},4,1,"{""name"":""point"",""cx"":301,""cy"":131}",{}
patient11797_study1_negative_image2.png,67261,{},4,2,"{""name"":""point"",""cx"":370,""cy"":118}",{}
patient11797_study1_negative_image2.png,67261,{},4,3,"{""name"":""point"",""cx"":384,""cy"":164}",{}
patient11797_study1_negative_image3.png,66896,{},4,0,"{""name"":""point"",""cx"":209,""cy"":181}",{}
patient11797_study1_negative_image3.png,66896,{},4,1,"{""name"":""point"",""cx"":220,""cy"":115}",{}
patient11797_study1_negative_image3.png,66896,{},4,2,"{""name"":""point"",""cx"":289,""cy"":95}",{}
patient11797_study1_negative_image3.png,66896,{},4,3,"{""name"":""point"",""cx"":300,""cy"":145}",{}
patient11798_study1_negative_image1.png,54974,{},4,0,"{""name"":""point"",""cx"":177,""cy"":234}",{}
patient11798_study1_negative_image1.png,54974,{},4,1,"{""name"":""point"",""cx"":184,""cy"":161}",{}
patient11798_study1_negative_image1.png,54974,{},4,2,"{""name"":""point"",""cx"":259,""cy"":142}",{}
patient11798_study1_negative_image1.png,54974,{},4,3,"{""name"":""point"",""cx"":286,""cy"":210}",{}
patient11798_study1_negative_image3.png,70153,{},4,0,"{""name"":""point"",""cx"":367,""cy"":252}",{}
patient11798_study1_negative_image3.png,70153,{},4,1,"{""name"":""point"",""cx"":358,""cy"":177}",{}
patient11798_study1_negative_image3.png,70153,{},4,2,"{""name"":""point"",""cx"":442,""cy"":152}",{}
patient11798_study1_negative_image3.png,70153,{},4,3,"{""name"":""point"",""cx"":460,""cy"":209}",{}
patient11801_study1_negative_image1.png,67596,{},4,0,"{""name"":""point"",""cx"":195,""cy"":231}",{}
patient11801_study1_negative_image1.png,67596,{},4,1,"{""name"":""point"",""cx"":178,""cy"":175}",{}
patient11801_study1_negative_image1.png,67596,{},4,2,"{""name"":""point"",""cx"":112,""cy"":138}",{}
patient11801_study1_negative_image1.png,67596,{},4,3,"{""name"":""point"",""cx"":86,""cy"":205}",{}
patient11801_study1_negative_image3.png,73402,{},4,0,"{""name"":""point"",""cx"":229,""cy"":330}",{}
patient11801_study1_negative_image3.png,73402,{},4,1,"{""name"":""point"",""cx"":207,""cy"":235}",{}
patient11801_study1_negative_image3.png,73402,{},4,2,"{""name"":""point"",""cx"":71,""cy"":194}",{}
patient11801_study1_negative_image3.png,73402,{},4,3,"{""name"":""point"",""cx"":53,""cy"":281}",{}
